ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
15540;250000;2;2;1;55;0;3;2;3008;1882;941;200;0;266
15541;3.00E+05;1;3;1;58;0;0;0;175347;181490;169608;9000;7000;3500
15542;210000;1;2;1;58;2;2;2;30015;32928;32100;3400;0;3000
15543;270000;1;2;1;59;2;2;2;73643;72083;76603;0;6147;0
15544;270000;2;3;1;68;0;3;2;24910;22469;21780;0;0;1000
15545;240000;1;2;1;60;0;0;0;107529;108483;73177;4306;1662;1170
15546;290000;2;3;1;64;0;0;0;131132;66940;68332;2431;2506;3000
15547;250000;2;2;1;60;0;0;0;102545;94692;70484;3900;2868;3000
15548;280000;1;1;1;64;0;2;0;4708;2192;11111;6;10248;4721
15549;270000;1;3;1;72;0;0;0;51200;-200;-200;0;0;0
15550;2.00E+05;1;2;1;60;2;3;2;58646;57156;54984;0;0;4000
15551;310000;3;3;1;62;0;0;0;203188;198576;186981;7282;5835;5000
15552;220000;2;2;1;58;0;0;0;150969;153856;156401;5701;5576;6009
15553;230000;2;2;1;59;2;0;0;14780;15889;16650;1354;1115;2000
15554;210000;1;3;1;56;2;0;0;379442;387398;395655;14062;14700;14500
15555;210000;1;3;1;61;2;2;2;141669;134301;124218;7000;4200;0
15556;250000;1;3;1;55;0;0;0;123548;94995;52874;4221;3094;30454
15557;240000;2;2;1;61;0;0;0;27826;28672;29622;1600;1500;1000
15558;3.00E+05;2;2;1;65;0;0;0;5683;6733;7662;1300;1200;1000
15559;280000;1;3;1;61;0;0;0;360;360;360;360;360;150
15560;2.00E+05;2;3;1;61;2;2;2;67460;68554;66841;3064;0;10000
15561;190000;2;3;1;59;2;0;0;37688;38780;43592;2000;5800;1540
15562;250000;2;2;1;61;2;2;0;49853;48781;50170;0;2500;2500
15563;310000;2;3;1;62;2;3;2;10926;10425;9919;0;0;400
15564;260000;1;3;1;60;0;0;0;0;0;0;0;0;881
15565;180000;2;2;1;50;0;0;0;47585;48887;49097;2070;1280;616
15566;240000;1;2;1;65;2;2;0;73424;71691;72507;0;2612;5520
15567;230000;2;2;1;56;0;0;0;32302;27951;28475;1476;1000;31000
15568;270000;2;2;1;60;0;0;0;400108;297313;276948;6633;6889;1025
15569;250000;2;1;1;63;2;0;0;46868;42397;38569;1800;2200;1400
15570;270000;2;2;1;58;2;0;0;23027;24185;25238;2000;1435;5000
15571;310000;2;2;1;64;0;0;0;18952;15732;17330;2000;2000;1000
15572;240000;2;3;1;55;2;0;0;780;390;0;390;0;780
15573;240000;1;1;1;62;0;0;0;390;390;4962;390;4962;0
15574;210000;1;3;1;63;2;2;2;37143;38051;38827;1800;1700;1600
15575;240000;1;1;1;64;2;2;2;22856;22202;24326;0;2500;0
15576;240000;1;2;1;57;0;0;0;17748;18384;18976;1314;1296;665
15577;210000;2;1;1;57;0;0;0;8595;9273;9774;1235;1000;199
15578;2.00E+05;1;2;1;65;2;2;2;136386;140830;146050;8100;9000;0
15579;240000;1;2;1;55;0;0;0;10508;7575;3026;7600;3049;1138
15580;280000;1;1;1;64;0;0;0;46041;59526;72823;15000;15000;0
15581;210000;2;1;1;52;0;0;0;7277;6655;3455;6655;3455;0
15582;3.00E+05;1;3;1;57;2;2;2;4957;4957;4957;0;0;0
15583;240000;2;2;1;63;0;0;0;19080;18871;17700;1292;1166;390
15584;250000;1;3;1;61;0;0;0;-200;-200;0;0;200;5084
15585;230000;2;1;1;62;0;0;0;18910;18962;19886;1476;1400;380
15586;220000;1;3;1;67;0;0;0;154853;152936;150996;11000;11000;11000
15587;280000;1;2;1;60;0;0;0;123106;125614;125451;6592;4000;3000
15588;310000;1;3;1;50;0;0;0;15297;8531;8020;1152;1081;0
15589;3.00E+05;1;2;1;63;0;0;0;48890;30272;31080;1640;1901;526
15590;230000;1;3;1;68;2;2;0;109;-780;-1170;390;0;3033
15591;260000;2;1;1;64;0;0;0;13050;390;18280;390;18280;2880
15592;310000;1;1;1;56;0;0;0;0;0;0;0;0;0
15593;250000;1;2;1;68;2;2;2;50310;50782;49335;1900;0;1937
15594;220000;1;1;1;61;0;0;0;10080;11106;12109;1494;1497;594
15595;250000;1;3;1;60;0;2;2;612;223;-166;1;1;1
15596;330000;1;3;1;62;0;0;0;499;-948;-1580;632;0;1896
15597;280000;1;3;1;58;0;0;0;1380;1481;2623;1331;2473;0
15598;230000;1;3;1;57;0;0;0;0;0;0;0;0;0
15599;260000;1;1;1;65;4;4;4;30384;29656;28914;0;0;0
15600;260000;1;1;1;64;0;0;0;0;0;0;0;0;0
15601;2.00E+05;1;3;1;64;2;2;0;539418;519267;518741;0;19000;19000
15602;250000;1;2;2;68;2;2;2;21657;23012;23338;2000;1000;1000
15603;250000;2;2;2;65;2;2;0;73594;71851;68539;0;3100;1900
15604;230000;2;2;2;57;2;2;0;3019;-341;1129;0;1470;341
15605;260000;2;3;2;60;2;2;2;40395;43231;42236;3800;0;3400
15606;3.00E+05;2;3;2;65;3;2;2;8830;9533;10220;1000;1000;600
15607;230000;2;3;2;61;2;0;0;30920;31889;30278;2326;11406;524
15608;240000;2;2;2;59;0;0;0;8660;9756;8560;1800;1300;800
15609;250000;2;2;2;53;0;2;2;4883;2829;3920;0;1700;0
15610;230000;2;3;2;57;2;2;2;44579;46573;47510;3000;2000;2000
15611;310000;2;2;2;55;0;0;0;28420;27929;28920;1482;1703;1001
15612;280000;2;2;2;67;2;2;2;13475;12973;15144;0;2700;0
15613;220000;2;2;2;60;0;0;0;21061;22092;23104;1672;1684;1000
15614;260000;2;3;2;68;0;0;0;15597;16641;17659;1300;1300;700
15615;230000;2;1;2;63;0;0;0;106911;106971;57434;4500;2802;2050
15616;270000;2;2;2;65;0;0;0;2360;0;0;0;0;4135
15617;260000;2;2;2;56;0;2;2;39645;40713;41153;2000;1575;0
15618;260000;2;3;2;60;0;0;2;0;594;594;594;0;0
15619;260000;2;2;2;64;2;2;0;42699;41739;43730;0;3000;3000
15620;230000;2;3;2;57;2;0;0;23244;23578;25871;2000;3000;1000
15621;340000;2;1;2;62;0;0;0;120176;118191;104908;5000;4000;3000
15622;2.00E+05;2;3;2;60;0;0;0;26554;27435;28270;2000;2000;1500
15623;2.00E+05;1;1;2;63;0;0;0;29705;15445;16782;1263;1600;754
15624;260000;2;2;2;62;2;2;2;39938;41688;45625;2700;4960;1700
15625;280000;2;3;2;61;0;2;0;7721;3079;7095;0;4095;245
15626;170000;2;3;2;68;0;0;0;49061;47209;47471;2138;1400;431
15627;240000;2;2;2;62;0;0;0;27567;28638;28818;1820;1000;621
15628;290000;2;1;2;60;0;0;0;24393;25924;16558;2000;1300;1000
15629;280000;2;2;2;67;2;2;2;120970;123141;124622;5600;5000;4800
15630;210000;2;2;2;63;0;0;0;79248;120697;60989;4700;4800;1200
15631;270000;2;3;2;60;0;0;0;80246;80167;60201;2650;2065;1850
15632;240000;2;3;2;60;3;2;0;14190;12900;11006;0;2046;0
15633;240000;2;2;2;61;0;0;0;36106;37220;38253;2000;2000;2000
15634;220000;2;3;2;62;0;0;0;16789;18203;19602;2000;4000;0
15635;2.00E+05;2;2;2;56;0;0;2;100190;99522;89674;8500;0;217
15636;180000;2;1;2;61;2;2;2;34504;35447;36061;1800;1500;1400
15637;3.00E+05;2;3;2;64;0;0;0;2051;446;0;446;0;0
15638;270000;2;2;2;59;0;2;2;26568;27456;27915;1600;1200;0
15639;260000;2;2;2;62;0;0;0;27889;29500;29639;2061;1200;551
15640;280000;2;2;2;53;0;0;0;390;390;0;390;0;780
15641;220000;2;3;2;57;0;0;0;11700;12829;10801;12014;8000;5000
15642;230000;1;2;2;65;2;2;2;1603;3740;2000;2191;0;0
15643;270000;2;2;2;58;2;0;0;2165;2154;1966;2154;1966;1966
15644;260000;1;2;2;62;2;2;2;6228;6065;3489;1250;0;0
15645;260000;2;3;2;62;0;0;2;34015;38257;37607;5000;0;4000
15646;280000;2;1;2;59;2;2;0;246989;204769;62670;0;2806;500
15647;260000;2;3;2;59;0;0;0;15946;16327;17970;1500;2000;1000
15648;350000;1;2;2;56;0;0;0;78746;79757;40498;2449;1612;798
15649;270000;2;3;2;65;3;2;0;616;290;326;0;362;740
15650;280000;2;3;2;58;0;0;0;41876;42699;44020;1800;2032;1600
15651;210000;1;2;2;52;0;0;0;6232;7251;8326;1125;1200;1000
15652;260000;1;1;2;67;2;2;2;56448;57550;58008;2600;2000;2500
15653;270000;2;3;2;59;0;0;0;107388;106805;107608;3875;3830;4000
15654;260000;2;2;2;63;2;0;0;0;0;0;0;0;4599
15655;260000;2;2;2;58;2;0;0;86405;88636;83516;3639;2347;3901
15656;270000;2;2;2;63;0;0;0;0;0;0;0;0;0
15657;220000;2;3;2;60;0;0;0;52632;55282;56878;4000;3500;2500
15658;280000;2;3;2;54;0;0;0;6500;1477;0;1477;0;0
15659;260000;2;3;2;60;0;3;2;55621;54174;54599;0;1900;0
15660;310000;1;1;2;65;0;0;0;1504;0;2332;0;2332;4320
15661;190000;1;2;2;63;0;0;2;0;7124;6860;7124;21;2959
15662;3.00E+05;1;3;2;62;0;0;0;26669;28080;28836;1844;1600;576
15663;220000;2;2;2;64;0;0;0;-307;-307;-307;0;0;0
15664;250000;1;3;2;60;2;2;2;25270;24669;26738;0;2700;1100
15665;2.00E+05;2;2;2;60;0;0;0;141057;144306;141949;7200;19000;10400
15666;250000;2;2;2;61;0;0;0;45572;40910;40969;2000;1600;1500
15667;230000;1;2;2;55;0;0;0;317259;313600;309670;11380;11216;11069
15668;320000;1;2;2;64;0;0;0;0;0;0;0;0;0
15669;250000;2;1;2;52;0;0;0;68973;69835;66216;3013;2141;1200
15670;220000;2;2;2;58;0;0;0;0;0;0;0;0;0
15671;280000;2;2;2;54;2;2;2;79689;85389;83121;7000;0;6600
15672;290000;2;2;2;57;0;0;0;20009;21034;22050;1350;1366;806
15673;280000;2;3;2;57;0;0;0;74755;76945;82914;4000;8000;2900
15674;190000;1;2;2;65;2;2;2;30776;33071;32336;3000;0;2600
15675;290000;1;2;2;66;0;0;0;0;780;337;780;337;1234
15676;160000;1;1;2;60;2;2;0;169947;153522;150779;4;4104;15000
15677;330000;1;3;2;64;0;0;0;0;0;0;0;0;0
15678;240000;2;2;2;64;2;2;2;18577;17991;20182;0;2500;0
15679;290000;2;1;2;66;0;0;0;0;0;0;0;0;0
15680;190000;1;1;2;55;3;2;2;19085;18491;20579;0;2400;0
15681;230000;2;2;2;56;0;0;0;72526;70138;51781;36500;2300;1500
15682;220000;2;3;2;57;2;2;0;25747;25048;26060;0;1433;951
15683;270000;1;1;2;58;0;0;0;10838;11876;12853;1219;1196;452
15684;260000;1;2;2;61;3;2;2;26474;25344;25634;2000;1000;0
15685;240000;3;2;2;56;0;0;2;780;390;390;390;0;390
15686;310000;1;3;2;60;2;2;2;190784;195724;198707;9300;7500;7500
15687;230000;1;2;2;65;2;2;0;131926;128380;126792;0;4535;3900
15688;280000;1;1;2;68;2;2;2;32051;33239;33571;2000;1171;0
15689;260000;1;3;2;48;0;0;0;0;0;0;0;0;0
15690;230000;1;2;2;54;0;0;0;7350;8370;9380;1145;1154;852
15691;3.00E+05;1;2;2;59;0;0;0;26456;27835;29070;1800;2000;2600
15692;260000;2;2;2;59;2;2;0;15398;14866;15611;0;1300;1400
15693;180000;2;3;2;64;2;2;2;44347;43357;46626;0;4000;2000
15694;280000;2;2;2;56;2;2;2;36176;37490;38726;2200;2170;2001
15695;320000;1;2;2;63;0;0;0;29;2595;1030;3000;1000;897
15696;230000;1;2;2;63;0;0;0;17770;16432;16174;1286;1204;529
15697;270000;2;3;2;58;0;0;0;-770;-1466;522;0;3000;0
15698;240000;1;1;2;64;0;0;0;29885;20453;16076;1531;1544;702
15699;240000;2;3;2;60;0;0;0;20650;15360;0;15360;0;12923
15700;270000;2;3;2;57;2;0;0;396;396;396;396;396;792
15701;230000;2;2;2;60;0;0;0;102713;103034;103112;3804;4500;3400
15702;170000;1;2;2;60;0;0;0;0;780;0;780;0;0
15703;270000;2;2;2;61;0;0;0;5529;4688;1621;4716;1632;8559
15704;350000;1;3;2;60;0;0;2;70878;68463;52987;4560;78;3171
15705;190000;2;3;2;62;0;0;0;1000;1000;1000;1000;1000;12234
15706;260000;2;2;2;63;3;2;2;305625;299382;316898;0;24100;0
15707;260000;2;2;2;62;2;0;0;24662;26001;27012;1739;1750;975
15708;210000;2;3;2;57;0;0;0;88701;91356;94820;5000;5000;7500
15709;210000;1;2;2;55;2;2;2;46770;45741;48729;0;3755;2000
15710;290000;1;2;2;69;3;3;2;28911;29163;28380;1000;0;1000
15711;240000;2;2;2;63;0;0;0;183436;162537;157497;7741;7201;4815
15712;290000;2;3;2;56;0;0;0;183151;185490;189351;6790;6951;6915
15713;190000;1;1;2;63;0;0;0;130067;129385;96775;5540;4403;3814
15714;270000;1;2;2;66;0;2;0;4772;2897;3236;0;2000;2000
15715;280000;1;3;2;59;0;0;0;434;0;0;0;0;0
15716;290000;1;3;2;59;2;0;0;0;0;0;0;0;0
15717;280000;1;2;2;59;0;0;2;26772;70398;56266;56388;112;1779
15718;280000;1;3;2;62;0;0;0;68532;17926;17966;18018;18058;30897
15719;260000;1;2;2;61;0;0;0;0;0;0;0;0;0
15720;3.00E+05;2;3;2;66;2;2;2;37160;39750;40298;3500;1500;1500
15721;220000;1;3;2;57;0;0;0;0;0;0;0;0;0
15722;260000;1;2;2;60;0;0;0;84202;82933;80501;2970;2886;2824
15723;290000;1;2;2;65;0;0;0;532374;537543;541019;25022;21003;18003
15724;250000;2;3;2;56;2;2;0;2045;0;322;0;322;150
15725;190000;2;2;2;58;0;0;0;10400;0;0;0;0;0
15726;290000;1;2;2;61;2;0;0;57946;59534;60615;3120;3050;1136
15727;290000;2;2;2;61;2;2;2;44769;43781;45021;0;2554;0
15728;310000;2;2;2;65;2;2;2;56355;59327;35305;4058;34;3000
15729;310000;2;3;2;61;0;2;2;92;4;0;0;0;45
15730;330000;2;1;2;67;0;2;0;71775;70050;70415;0;3000;1000
15731;220000;1;2;2;60;0;0;0;0;0;0;0;0;0
15732;250000;1;2;2;67;0;0;0;416;416;416;416;416;416
15733;220000;1;1;2;51;0;0;0;0;0;0;0;0;0
15734;230000;1;1;2;59;2;0;0;97814;100337;100585;5000;2623;2500
15735;160000;1;2;2;60;0;0;0;326;326;1516;326;1516;326
15736;290000;2;3;2;62;4;4;4;469882;461402;452405;0;0;0
15737;190000;3;2;2;58;1;0;0;-1540;-1930;-2320;0;0;2000
15738;2.00E+05;1;3;2;60;2;2;2;133178;131711;139143;2000;11000;5500
15739;260000;1;3;2;51;0;0;0;9283;7846;38141;7846;38218;10000
15740;220000;2;2;2;53;2;2;2;73376;71672;76004;0;6100;0
15741;270000;1;1;2;53;2;2;0;19145;18547;18645;0;1511;609
15742;280000;2;2;2;53;2;2;2;7343;15184;14643;8000;0;4000
15743;270000;1;2;2;61;2;2;2;370722;380523;372735;16500;6;10306
15744;230000;2;2;2;62;2;2;0;182810;169529;153501;402;5166;5000
15745;270000;2;2;2;60;0;0;0;2226;2230;561;2238;561;2238
15746;2.00E+05;2;3;2;55;0;0;2;3610;855;111;900;0;300
15747;260000;1;2;2;63;0;0;0;0;0;0;0;0;0
15748;210000;1;2;2;56;2;2;0;29730;28565;26601;0;1500;1000
15749;230000;1;1;2;64;0;2;0;780;390;390;390;390;390
15750;250000;2;3;2;59;0;0;2;9262;11793;11307;2691;0;3000
15751;270000;2;3;2;62;0;0;0;0;0;0;0;0;0
15752;310000;2;1;2;57;0;0;0;15701;17137;18541;2000;2000;677
15753;290000;2;3;2;62;0;0;0;0;1980;0;1980;0;280
15754;310000;2;2;2;59;0;2;2;22254;21616;26695;0;5800;0
15755;330000;1;2;2;61;0;0;0;81145;79171;63448;3667;3063;2000
15756;290000;1;2;2;58;2;2;0;832;416;416;0;416;416
15757;390000;1;2;2;51;0;0;0;6626;11131;13824;12446;17746;6000
15758;340000;2;3;2;56;0;0;2;-6;835;665;1466;70;2397
15759;360000;2;2;2;55;0;0;0;41300;0;0;0;0;0
15760;320000;2;3;2;63;3;2;2;11761;12476;11979;1200;0;1100
15761;280000;1;1;2;53;0;0;0;390;390;390;390;390;390
15762;260000;1;1;2;63;0;0;0;0;59892;60000;59892;1200;0
15763;390000;1;3;2;61;0;0;0;62725;61465;57637;2158;2610;2022
15764;280000;1;1;2;63;2;2;2;7920;10153;8999;2374;0;1000
15765;290000;1;1;2;62;0;0;0;37651;38498;40644;1754;2900;0
15766;310000;2;2;2;59;0;0;0;0;0;0;0;0;0
15767;310000;2;3;2;61;2;0;0;1922;5346;6971;5500;4000;11000
15768;260000;1;2;2;62;0;0;0;4098;0;0;0;0;0
15769;310000;1;2;2;67;0;0;0;383123;391741;400196;11000;11000;10800
15770;340000;2;3;2;64;2;0;0;27459;28514;29733;1800;2000;1200
15771;320000;1;3;2;64;2;0;0;75513;77147;78200;3451;3000;2841
15772;3.00E+05;1;1;2;62;0;0;0;133530;137837;140609;6459;6550;5106
15773;310000;1;3;2;56;0;0;0;20334;8499;53235;8549;53471;101785
15774;360000;1;1;2;61;0;0;0;0;0;0;0;0;0
15775;350000;1;3;2;62;0;2;2;173637;173490;165645;7666;0;7792
15776;260000;2;3;2;62;2;2;2;58666;58643;58589;1500;1500;5600
15777;260000;2;2;2;59;2;2;0;89893;80774;80082;0;3800;3125
15778;190000;1;2;2;70;3;2;2;48240;48602;46289;2001;499;2000
15779;320000;1;3;2;64;0;0;0;10881;2517;2957;2517;2957;1000
15780;350000;2;3;2;57;0;2;2;69449;34983;-18;0;0;0
15781;310000;1;2;2;58;2;0;0;71421;59564;56592;2203;3006;3005
15782;360000;1;3;2;57;0;0;2;26476;28047;29767;2000;2500;1500
15783;270000;1;2;2;66;2;0;0;157663;159094;132809;7342;3675;2910
15784;280000;2;2;2;60;0;0;2;2496;4245;4525;1800;500;1000
15785;320000;1;2;2;60;0;0;0;390;390;390;780;390;390
15786;330000;1;2;2;67;0;0;2;303;8934;580;9061;0;9071
15787;240000;1;2;2;63;0;0;0;14139;3580;6386;7425;6386;868
15788;340000;2;2;2;61;2;2;2;4168;1420;0;2;0;49
15789;3.00E+05;1;2;2;60;0;0;0;74073;68763;69192;3691;2337;2512
15790;240000;1;1;2;54;0;0;2;123;123;123;123;0;0
15791;370000;1;1;2;63;2;4;3;53019;51924;50794;0;1;1
15792;290000;2;1;2;59;0;0;0;3503;2688;2142;2688;2142;7139
15793;240000;1;3;2;57;2;0;0;56834;58322;59781;3000;3100;0
15794;280000;1;2;2;54;2;2;2;68219;75688;73563;8600;0;1600
15795;310000;1;3;2;58;0;0;0;639;699;0;699;0;0
15796;3.00E+05;1;1;2;62;0;0;0;0;2050;754;2050;754;0
15797;290000;1;1;2;62;0;0;0;5162;6184;7194;1110;1120;262
15798;290000;1;2;2;64;0;0;0;0;0;0;0;0;0
15799;370000;2;1;2;56;2;0;0;15735;18164;19143;3000;1600;1600
15800;310000;1;2;2;59;0;2;0;884;421;267;0;267;575
15801;270000;1;3;2;57;2;2;2;204501;223137;226470;22000;8500;8500
15802;3.00E+05;2;3;2;56;2;0;0;54947;54425;48313;4500;1200;71941
15803;280000;2;3;2;61;0;0;0;16078;17210;18098;1700;1500;1000
15804;330000;1;3;2;59;0;0;0;0;0;0;0;0;0
15805;310000;1;1;2;58;2;0;0;115308;123069;129060;9670;9561;6250
15806;320000;1;2;2;68;0;2;2;12186;11700;13474;0;2000;0
15807;310000;1;1;2;60;0;0;0;3404;7141;1304;7141;1304;1534
15808;290000;1;2;2;64;0;0;0;0;0;0;0;0;0
15809;280000;1;2;2;65;0;0;0;0;0;0;0;0;0
15810;320000;2;3;2;54;0;0;0;2566;4174;-192;4174;192;16350
15811;310000;1;3;2;62;2;0;0;86694;88898;94289;4500;7800;0
15812;210000;2;3;2;64;0;2;2;27773;28627;32708;1600;4900;0
15813;270000;2;3;2;50;0;0;0;788;10742;1349;10774;1353;10522
15814;320000;1;2;2;60;0;0;0;136296;139430;142608;5328;5500;5199
15815;310000;1;3;2;62;2;0;0;195825;199659;157434;9264;6116;6128
15816;330000;2;2;2;59;0;0;0;850;850;850;850;850;850
15817;280000;3;2;2;63;0;0;0;102;851;0;851;0;346
15818;3.00E+05;1;2;2;60;0;0;0;0;0;0;0;0;0
15819;180000;1;3;2;58;0;0;2;3885;7298;7032;3500;0;1000
15820;330000;2;2;2;65;0;0;0;86877;133187;65025;2357;2239;3617
15821;320000;1;2;2;60;2;2;2;95008;97088;98093;4500;3500;4000
15822;310000;2;2;2;66;0;2;2;780;780;0;0;0;0
15823;290000;1;2;2;63;0;0;0;0;0;0;0;0;0
15824;280000;2;2;2;58;0;0;0;2947;297;0;297;0;0
15825;320000;1;2;2;67;0;0;0;776;0;1752;0;1752;70000
15826;250000;1;3;2;66;0;0;0;0;0;0;0;0;1830
15827;2.00E+05;2;3;2;60;0;0;0;0;0;0;0;0;0
15828;330000;1;2;2;56;0;0;0;111500;101996;56503;4450;3243;2000
15829;260000;1;2;2;61;0;0;0;728;0;0;0;0;0
15830;280000;1;2;2;63;0;0;0;85406;75789;77870;81789;3870;4601
15831;270000;2;2;2;61;0;0;0;22989;15843;16825;1400;2000;5000
15832;280000;1;1;2;65;0;0;0;65931;58773;58918;2428;1423;0
15833;290000;1;2;2;58;0;0;0;82726;85390;91549;4000;7600;3600
15834;250000;1;1;2;62;0;0;0;48496;49412;49590;2000;1000;0
15835;290000;1;2;2;59;0;0;0;14573;15290;16300;1260;1270;594
15836;380000;1;1;2;63;0;0;2;396;5792;396;5792;0;792
15837;280000;2;2;2;62;0;0;0;133778;131241;25994;6000;3000;5000
15838;3.00E+05;2;2;2;65;0;0;0;4045;4056;65825;4056;65825;1420
15839;320000;1;1;2;63;0;0;0;38078;36766;30490;10000;5000;1500
15840;3.00E+05;1;2;2;58;2;0;0;117849;120471;117218;6100;5700;4500
15841;310000;1;2;2;60;0;0;0;32978;32415;30324;2430;1300;1000
15842;260000;1;1;2;62;2;2;2;110537;99734;99973;0;3000;103000
15843;290000;1;1;2;56;2;0;0;29278;30393;29785;1600;1585;1377
15844;260000;1;3;2;58;0;0;0;3883;3584;1830;3594;2246;390
15845;260000;1;3;2;61;0;0;0;0;0;0;0;0;0
15846;240000;1;1;2;54;2;2;2;23498;26400;25682;3600;0;1200
15847;230000;1;1;2;59;0;0;0;21560;22587;23599;1380;1392;862
15848;340000;1;1;2;56;2;2;2;81490;83496;84333;3900;3100;3400
15849;320000;1;3;2;67;2;2;2;43036;45127;44183;3000;0;4000
15850;250000;1;3;2;67;0;0;0;-200;-200;-200;0;0;0
15851;340000;1;3;2;61;0;0;0;1150;0;0;0;0;0
15852;290000;2;2;2;57;0;2;0;46810;45781;48814;0;3814;1802
15853;230000;1;2;2;62;2;2;2;25722;28015;28262;3000;1000;0
15854;250000;1;2;2;55;0;0;0;2381;2580;48310;2580;48342;6390
15855;290000;1;1;2;63;2;0;0;71575;63821;63719;9400;2271;2425
15856;310000;1;1;2;61;0;0;0;831;-3;646;0;649;0
15857;320000;2;1;2;58;0;0;0;17160;18083;15096;1231;1244;544
15858;350000;1;2;2;62;2;3;2;18908;18321;19618;0;1900;0
15859;310000;1;2;2;59;0;0;0;1222;4952;6693;4972;7629;22817
15860;260000;1;1;2;55;0;0;0;20454;21899;20895;2100;2000;1000
15861;380000;3;2;2;56;0;0;0;79175;78713;80684;3300;3600;1568
15862;340000;1;1;2;58;2;2;2;6437;7181;7908;1000;1000;1000
15863;290000;3;1;2;66;0;0;0;45471;46394;47865;2275;2398;1336
15864;330000;1;1;2;59;0;0;0;222857;196510;120570;6100;6000;4600
15865;290000;2;2;1;69;0;0;0;54218;40110;41362;2000;2000;2000
15866;360000;2;2;1;55;0;0;0;5845;6793;8668;1200;2000;0
15867;290000;2;3;1;58;0;2;0;206582;201714;177469;157;10000;10000
15868;240000;2;2;1;66;0;0;0;7252;8473;9769;1500;1600;600
15869;280000;2;3;1;60;0;0;2;653;3455;3245;3000;0;0
15870;270000;1;1;2;63;2;0;0;70150;72017;73816;3000;3000;3000
15871;320000;2;3;1;56;0;2;2;10139;7858;0;0;0;0
15872;350000;2;2;1;60;2;2;4;2400;2400;2400;0;0;0
15873;3.00E+05;2;2;1;58;0;2;2;14972;17432;19548;3000;2700;0
15874;3.00E+05;2;1;1;54;0;0;0;48423;44450;956;2150;956;20
15875;350000;2;2;1;57;0;0;0;49445;51060;50033;2412;5178;5500
15876;340000;2;2;1;60;0;0;2;6410;8717;8431;2580;0;942
15877;290000;2;2;1;59;0;0;0;780;390;3622;390;3622;108
15878;3.00E+05;2;2;1;60;0;0;0;8864;10062;11581;1500;2000;1500
15879;310000;2;2;1;69;0;0;0;0;0;0;0;0;15239
15880;270000;2;2;1;59;0;0;0;25100;21023;16973;2000;1000;1000
15881;320000;2;3;1;57;0;0;0;0;0;0;0;0;0
15882;320000;2;3;1;66;2;0;0;8707;8519;9505;1391;1300;900
15883;280000;2;3;1;59;2;2;2;7040;7897;7622;1128;0;800
15884;310000;2;1;1;57;0;0;2;9310;12130;11644;2980;0;1100
15885;310000;2;2;1;56;0;0;0;390;390;390;390;390;0
15886;310000;2;2;1;63;0;0;0;9974;9900;9941;1300;1041;1000
15887;310000;2;3;1;60;0;0;2;37549;40527;41036;3900;1500;0
15888;360000;2;2;1;69;0;0;0;143279;87885;84534;3500;4000;4000
15889;330000;2;2;1;67;2;2;2;6246;8965;8672;3000;0;1000
15890;3.00E+05;2;2;1;60;0;0;0;4715;5785;7134;1155;1500;1000
15891;260000;2;2;1;60;2;2;0;55551;54083;50000;0;1000;10135
15892;310000;2;2;1;63;4;3;2;65957;64005;61769;0;0;51722
15893;250000;2;1;1;58;2;2;2;90221;91898;91334;4000;2090;0
15894;320000;2;2;1;59;0;0;0;60011;61333;60082;2893;2210;938
15895;310000;2;2;1;63;0;0;0;8615;7851;8704;1292;1145;318
15896;340000;2;1;1;60;4;3;2;21410;20786;19994;0;4;0
15897;350000;2;3;1;58;0;0;0;3622;7990;10392;7990;6000;0
15898;370000;2;2;1;66;0;0;0;48663;50297;36164;2500;2000;2000
15899;310000;2;3;1;54;0;0;0;100395;79889;70062;3008;3200;2600
15900;270000;2;2;1;63;2;2;0;139189;133521;133182;0;5133;5000
15901;290000;2;1;1;64;2;2;0;80166;34775;34073;0;142848;1800
15902;240000;2;2;1;60;2;2;2;66811;68247;68531;3100;2000;3000
15903;390000;2;2;1;61;2;0;0;13411;14190;16218;1300;2273;0
15904;340000;2;1;1;61;2;2;0;52651;51056;49515;0;2174;2000
15905;270000;2;3;1;58;0;0;0;1889;1716;41710;1716;41710;2800
15906;290000;2;2;1;51;2;2;2;52128;56657;57340;6000;2200;0
15907;350000;2;2;1;59;2;2;2;6034;7925;8631;2000;1000;500
15908;320000;2;3;1;58;0;2;0;3442;2551;4217;18;4217;0
15909;290000;2;1;1;56;0;0;0;53839;34228;26418;14031;15021;15007
15910;290000;2;3;1;61;2;2;2;30215;33117;32286;3400;0;2576
15911;310000;2;3;1;66;0;0;0;1956;5592;10676;5608;11906;673
15912;330000;2;2;1;67;0;0;2;56486;60877;56138;5924;0;2200
15913;280000;2;2;1;59;0;0;2;16201;20926;20260;5000;0;5000
15914;320000;2;3;1;58;2;2;0;124449;121093;123126;0;5500;10000
15915;280000;2;3;1;58;0;0;0;0;1022;2004;1022;2016;0
15916;340000;2;2;1;56;0;0;0;1946;1473;48029;1000;48029;2000
15917;250000;2;2;1;62;2;2;2;58394;52805;52546;0;1489;51285
15918;260000;2;3;1;60;0;0;0;792;4970;4012;4970;4012;3651
